sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
792,0,807,push,push,-0,-0.1,-0,0,0,0,0.0014968787,-0.10546365,-0.0020087224,0.015728034,0.012784969,0.00084547698
793,0,808,push,push,-0,-0.1,-0,0,0,0,0.0017890636,-0.1054815,-0.001570211,0.016317422,0.010155037,0.0041134022
794,0,809,push,push,-0,-0.1,-0,0,0,0,0.0015067008,-0.10482174,-0.0020386984,0.014486613,0.0081994832,0.00499437
795,0,810,push,push,-0,-0.1,-0,0,0,0,0.0014192213,-0.10456925,-0.0021605378,0.015665511,0.0074694306,0.005366724
796,0,811,push,push,-0,-0.1,-0,0,0,0,0.0015422006,-0.10502863,-0.0019388456,0.017898211,0.007408753,0.0068714209
797,0,812,push,push,-0,-0.1,-0,0,0,0,0.0013832297,-0.10490141,-0.0022021991,0.016277527,0.0069694072,0.0077812597
798,0,813,push,push,-0,-0.1,-0,0,0,0,0.0011489708,-0.10423775,-0.0024596278,0.014279187,0.0061900616,0.0074909143
799,0,814,push,push,-0,-0.1,-0,0,0,0,0.0012435544,-0.10437518,-0.0020898317,0.016527556,0.0067105293,0.0072747059
800,0,815,push,push,-0,-0.1,-0,0,0,0,0.0013046492,-0.10446509,-0.0018088956,0.016391587,0.0067822635,0.0075689778
801,0,816,push,push,-0,-0.1,-0,0,0,0,0.001118121,-0.10425007,-0.002001306,0.016014528,0.0065760911,0.0078635141
802,0,817,push,push,-0,-0.1,-0,0,0,0,0.00096102024,-0.10378169,-0.0020724086,0.01468786,0.006521523,0.0067416262
803,0,818,push,push,-0,-0.1,-0,0,0,0,0.0011030812,-0.10402682,-0.0017226723,0.016658412,0.0071481913,0.006302122
804,0,819,push,push,-0,-0.1,-0,0,0,0,0.001003613,-0.10363574,-0.0017799732,0.01535812,0.007029362,0.0053154472
805,0,820,push,push,-0,-0.1,-0,0,0,0,0.0010034603,-0.10362526,-0.0019691933,0.017816743,0.007526502,0.0047740638
806,0,821,push,push,-0,-0.1,-0,0,0,0,0.00109527,-0.10393339,-0.0017766204,0.018715668,0.0074435323,0.0051138513
807,0,822,push,push,-0,-0.1,-0,0,0,0,0.0010435384,-0.10412528,-0.0017919686,0.018547494,0.0073026419,0.0055080727
808,0,823,push,push,-0,-0.1,-0,0,0,0,0.00088265503,-0.10384959,-0.0020032313,0.017340494,0.006998688,0.0053236503
809,0,824,push,push,-0,-0.1,-0,0,0,0,0.0010907802,-0.10441124,-0.0017577294,0.019057613,0.0073724538,0.0062658116
810,0,825,push,push,-0,-0.1,-0,0,0,0,0.00073398388,-0.10369992,-0.0020390991,0.015426069,0.0066011772,0.0053050611
811,0,826,push,push,-0,-0.1,-0,0,0,0,0.0007810932,-0.10351713,-0.0019418377,0.01678274,0.0070030987,0.0040904041
812,0,827,push,push,-0,-0.1,-0,0,0,0,0.00071415195,-0.10314504,-0.0019387659,0.016873997,0.0069016963,0.0027009025
813,0,828,push,push,-0,-0.1,-0,0,0,0,0.00093970785,-0.10354721,-0.0018584799,0.020303683,0.0077860653,0.0027802922
814,0,829,push,push,-0,-0.1,-0,0,0,0,0.0010857482,-0.10427793,-0.0014991555,0.019434772,0.0074801892,0.0038159341
815,0,830,push,push,-0,-0.1,-0,0,0,0,0.00082842447,-0.10367185,-0.0017382,0.016412703,0.0068127587,0.0033583641
816,0,831,push,push,-0,-0.1,-0,0,0,0,0.0012295556,-0.10464977,-0.0011142258,0.018432043,0.0076920092,0.0046466514
817,0,832,push,push,-0,-0.1,-0,0,0,0,0.00092022604,-0.10409365,-0.0016171891,0.016185557,0.0066616386,0.0056160465
818,0,833,push,push,-0,-0.1,-0,0,0,0,0.00086794532,-0.10382869,-0.0017887239,0.016875505,0.0065875947,0.0054338295
819,0,834,push,push,-0,-0.1,-0,0,0,0,0.00085151382,-0.10362522,-0.0019385237,0.017524451,0.0067675412,0.00483514
820,0,835,push,push,-0,-0.1,-0,0,0,0,0.00089840329,-0.1038729,-0.002085038,0.018280054,0.0073417872,0.0045126043
821,0,836,push,push,-0,-0.1,-0,0,0,0,0.00078904669,-0.10405856,-0.0026264277,0.016212916,0.0072973073,0.0046335049
822,0,837,push,push,-0,-0.1,-0,0,0,0,3.6645681e-06,-0.10259195,-0.0041663428,0.0085393563,0.0058180541,0.0017146189
823,0,838,push,push,-0,-0.1,-0,0,0,0,-0.0011808921,-0.10045611,-0.0066876831,0.001990471,0.0052841753,-0.0036617182
824,0,839,stop,push,-0,-0,-0,0,0,0,-0.0041724485,-0.098144732,-0.0041857464,-0.0046595335,0.0046724975,-0.0092027001
825,0,840,move,push,-0,-0,-0.1,0,0,0,-0.0049662837,-0.072504751,-0.0366248,-0.080416232,-0.011695713,-0.044731591
826,0,841,stop,push,-0,-0,-0,0,0,0,-0.0012026217,-0.080758497,0.0047698519,0.060993563,0.004571341,-0.009225633
827,0,842,stop,push,-0,-0,-0,0,0,0,-0.0041976529,-0.073752068,0.0063946801,0.066203803,0.002225399,-0.014564376
828,0,843,stop,push,-0,-0,-0,0,0,0,-0.0059016547,-0.067960404,0.0056252517,0.066509582,-0.00079980493,-0.018515438
829,0,844,stop,push,-0,-0,-0,0,0,0,-0.0069403248,-0.062666446,0.0046157124,0.065984115,-0.00306613,-0.019888569
830,0,845,stop,push,-0,-0,-0,0,0,0,-0.0074500456,-0.05733031,0.0036027094,0.065031722,-0.0041712001,-0.019122552
831,0,846,stop,push,-0,-0,-0,0,0,0,-0.0077125775,-0.052556809,0.0028076719,0.063938767,-0.0045345128,-0.0179643
832,0,847,stop,push,-0,-0,-0,0,0,0,-0.0077392161,-0.047034044,0.0020452847,0.061742727,-0.0038924441,-0.016009573
833,0,848,stop,push,-0,-0,-0,0,0,0,-0.0075754239,-0.042121291,0.001370417,0.059710566,-0.0025301054,-0.01405618
834,0,849,stop,push,-0,-0,-0,0,0,0,-0.0071235495,-0.03697636,0.00069507147,0.057347197,-0.00077556074,-0.01193209
835,0,850,stop,push,-0,-0,-0,0,0,0,-0.0065769516,-0.032242686,8.2606448e-06,0.054643419,0.00059406459,-0.009800896
836,0,851,stop,stop,-0,-0,-0,0,0,0,-0.0060979337,-0.027347052,-0.00054449105,0.050838824,0.0016994551,-0.0080130696
837,0,852,stop,stop,-0,-0,-0,0,0,0,-0.0054645552,-0.0222048,-0.0010926062,0.046630319,0.0026375577,-0.0061613657
838,0,853,stop,stop,-0,-0,-0,0,0,0,-0.0048907879,-0.018158913,-0.0014689899,0.043176252,0.0030119047,-0.0049275458
839,0,854,stop,stop,-0,-0,-0,0,0,0,-0.0042289388,-0.014392912,-0.0017639969,0.039851137,0.0027559996,-0.0038917623
840,0,855,stop,stop,-0,-0,-0,0,0,0,-0.0034502782,-0.010225044,-0.0019335522,0.035616443,0.0016451329,-0.0029631946
841,0,856,stop,stop,-0,-0,-0,0,0,0,-0.0033108224,-0.0096182264,-0.0017038562,0.036323324,-0.00070644915,-0.0036945678
842,0,857,stop,stop,-0,-0,-0,0,0,0,-0.0032625541,-0.0092831533,-0.0017003426,0.035971556,-0.00058554113,-0.0037768595
843,0,858,stop,stop,-0,-0,-0,0,0,0,-0.0032654807,-0.009432856,-0.0017426758,0.036272205,-0.00049853325,-0.0038447157
844,0,859,stop,stop,-0,-0,-0,0,0,0,-0.0032966265,-0.0092684468,-0.0016696124,0.035949077,-0.00051233917,-0.0039523505
845,0,860,stop,stop,-0,-0,-0,0,0,0,-0.0032595589,-0.0092846323,-0.0016898699,0.036191452,-0.00045257062,-0.0039004646
846,0,861,stop,stop,-0,-0,-0,0,0,0,-0.0032179691,-0.0093085067,-0.0017271212,0.036419608,-0.00046090782,-0.0037741922
847,0,862,stop,stop,-0,-0,-0,0,0,0,-0.0032293953,-0.0092402725,-0.0017189219,0.036268789,-0.00050534308,-0.0037468709
848,0,863,stop,stop,-0,-0,-0,0,0,0,-0.0032485574,-0.0091728121,-0.0016981842,0.03609053,-0.00049394369,-0.0037784241
849,0,864,stop,stop,-0,-0,-0,0,0,0,-0.0031574741,-0.009563663,-0.0018590412,0.037015297,-0.00050129741,-0.0035683587
850,0,865,stop,stop,-0,-0,-0,0,0,0,-0.0032366314,-0.0094634099,-0.0017760535,0.036358725,-0.0007109493,-0.0036666505
851,0,866,stop,stop,-0,-0,-0,0,0,0,-0.0032332502,-0.0094535751,-0.0017687253,0.036308054,-0.00070057064,-0.0036405511
852,0,867,stop,stop,-0,-0,-0,0,0,0,-0.0032569945,-0.0093596643,-0.0017211071,0.036179181,-0.00061645359,-0.0036680922
853,0,868,stop,stop,-0,-0,-0,0,0,0,-0.0032254828,-0.0094845155,-0.0017709896,0.036500815,-0.00056490302,-0.0036499575
854,0,869,stop,stop,-0,-0,-0,0,0,0,-0.0032617336,-0.0093227439,-0.0017049965,0.036125258,-0.0005768761,-0.0037327856
855,0,870,stop,stop,-0,-0,-0,0,0,0,-0.0031918287,-0.0094619645,-0.0017760753,0.03668905,-0.00053600967,-0.0035772584
856,0,871,stop,stop,-0,-0,-0,0,0,0,-0.0032621194,-0.0092644524,-0.0017008148,0.036108125,-0.00057461858,-0.0037168972
857,0,872,stop,stop,-0,-0,-0,0,0,0,-0.0032331233,-0.0093010496,-0.0017237839,0.036383931,-0.0004818216,-0.0036676116
858,0,873,stop,stop,-0,-0,-0,0,0,0,-0.0032262334,-0.0093143499,-0.001728457,0.036416925,-0.0005184561,-0.0036702342
859,0,874,stop,stop,-0,-0,-0,0,0,0,-0.0031995324,-0.0093695419,-0.0017779239,0.036546394,-0.00051818043,-0.0036193021
860,0,875,stop,stop,-0,-0,-0,0,0,0,-0.0032633599,-0.0092308708,-0.0016967822,0.036103625,-0.00056347251,-0.0037363209
861,0,876,stop,stop,-0,-0,-0,0,0,0,-0.00322054,-0.0093271686,-0.0017376619,0.036469433,-0.00050337613,-0.0036751591
862,0,877,stop,stop,-0,-0,-0,0,0,0,-0.0031913258,-0.0094396314,-0.0017811084,0.036713328,-0.00058449805,-0.0035966411
863,0,878,stop,stop,-0,-0,-0,0,0,0,-0.0032238804,-0.0094059864,-0.0017529464,0.036487158,-0.00066099316,-0.0036034137
864,0,879,stop,stop,-0,-0,-0,0,0,0,-0.0032541193,-0.0093446607,-0.0017099101,0.036318786,-0.00058397651,-0.0036390685
865,0,880,stop,stop,-0,-0,-0,0,0,0,-0.0032126934,-0.0093453564,-0.0017423261,0.036506858,-0.00052883476,-0.0035721958
866,0,881,stop,stop,-0,-0,-0,0,0,0,-0.0032086882,-0.0093894405,-0.0017646678,0.036558129,-0.00055249035,-0.0035867244
867,0,882,stop,stop,-0,-0,-0,0,0,0,-0.0032245291,-0.0093783373,-0.0017594722,0.036388151,-0.00060363114,-0.0036340244
868,0,883,stop,stop,-0,-0,-0,0,0,0,-0.0032711443,-0.0092172092,-0.0016792637,0.036090586,-0.00052557886,-0.0037279613
869,0,884,stop,stop,-0,-0,-0,0,0,0,-0.0031929594,-0.0093406895,-0.0017528037,0.03666186,-0.00046427548,-0.0035893247
870,0,885,stop,stop,-0,-0,-0,0,0,0,-0.0032585703,-0.0092058508,-0.0016930633,0.036126632,-0.00052805245,-0.0037617795
871,0,886,stop,stop,-0,-0,-0,0,0,0,-0.0032391527,-0.0091152797,-0.0016786422,0.036179435,-0.00042883307,-0.0037113838
872,0,887,stop,stop,-0,-0,-0,0,0,0,-0.0031963661,-0.0091642775,-0.0017118015,0.036519658,-0.00038957596,-0.0036122575
873,0,888,stop,stop,-0,-0,-0,0,0,0,-0.003214461,-0.0090770675,-0.00169706,0.036276124,-0.00042644143,-0.0036578476
874,0,889,stop,stop,-0,-0,-0,0,0,0,-0.0031839651,-0.009144024,-0.0017398642,0.036498338,-0.00043103099,-0.0035640635
875,0,890,stop,stop,-0,-0,-0,0,0,0,-0.0031744519,-0.0091435639,-0.0017580945,0.036472905,-0.00050626695,-0.0035033487
876,0,891,stop,stop,-0,-0,-0,0,0,0,-0.0032042076,-0.0090789627,-0.001726012,0.036211498,-0.00053110719,-0.0035529099
877,0,892,stop,stop,-0,-0,-0,0,0,0,-0.0031838266,-0.0091648288,-0.0017636492,0.036451433,-0.00045721233,-0.003495831
878,0,893,stop,stop,-0,-0,-0,0,0,0,-0.0032355287,-0.0089320187,-0.0016704146,0.035943419,-0.00045726448,-0.0035982244
879,0,894,stop,stop,-0,-0,-0,0,0,0,-0.003190601,-0.0089120222,-0.0016867475,0.036178142,-0.000360623,-0.0035285838
880,0,895,stop,stop,-0,-0,-0,0,0,0,-0.0031431857,-0.0090355929,-0.0017560878,0.036576658,-0.00035198033,-0.0034166425
881,0,896,stop,stop,-0,-0,-0,0,0,0,-0.0031719252,-0.0089675216,-0.0017367278,0.036261503,-0.00045503676,-0.0034555681
882,0,897,stop,stop,-0,-0,-0,0,0,0,-0.0031563637,-0.0089513734,-0.0017386772,0.036281321,-0.00045340508,-0.0033955164
883,0,898,stop,stop,-0,-0,-0,0,0,0,-0.0031442665,-0.0089604119,-0.0017578144,0.036304716,-0.00047728419,-0.0033623986
884,0,899,stop,stop,-0,-0,-0,0,0,0,-0.0031745508,-0.0089180255,-0.0017301518,0.036110867,-0.00047982484,-0.0034264252
885,0,900,stop,stop,-0,-0,-0,0,0,0,-0.0031380565,-0.0090001887,-0.0017765049,0.03636786,-0.00046548247,-0.003352236
886,0,901,stop,stop,-0,-0,-0,0,0,0,-0.0031415545,-0.0090557067,-0.0017835567,0.036386676,-0.00053120404,-0.0033421628
887,0,902,stop,stop,-0,-0,-0,0,0,0,-0.0031507246,-0.0091292737,-0.0017902086,0.036413934,-0.00056990981,-0.0033503585
888,0,903,stop,stop,-0,-0,-0,0,0,0,-0.0032583417,-0.0087654032,-0.0016215545,0.035584141,-0.00051487237,-0.0035723634
889,0,904,stop,stop,-0,-0,-0,0,0,0,-0.0031642572,-0.0088914996,-0.0016948702,0.0363736,-0.00027149916,-0.0034382828
890,0,905,stop,stop,-0,-0,-0,0,0,0,-0.0031306953,-0.0090032844,-0.0017599419,0.03667441,-0.00031125546,-0.0033633485
891,0,906,stop,stop,-0,-0,-0,0,0,0,-0.0031896834,-0.008769148,-0.0016729286,0.036035642,-0.00040575862,-0.0034766011
892,0,907,stop,stop,-0,-0,-0,0,0,0,-0.0031954565,-0.0086253937,-0.001628452,0.035971664,-0.00028163195,-0.0034875534
893,0,908,stop,stop,-0,-0,-0,0,0,0,-0.0031071291,-0.0087574171,-0.0017313553,0.036544468,-0.00025673956,-0.0033164509
894,0,909,stop,stop,-0,-0,-0,0,0,0,-0.003168283,-0.0086340113,-0.0016889621,0.036003537,-0.00035393238,-0.0034496859
895,0,910,stop,stop,-0,-0,-0,0,0,0,-0.0031452884,-0.0086172326,-0.0016859308,0.036173116,-0.00027718395,-0.0033630915
896,0,911,stop,stop,-0,-0,-0,0,0,0,-0.0030932522,-0.0087054614,-0.0017461332,0.036462348,-0.00032098591,-0.0032307617
897,0,912,stop,stop,-0,-0,-0,0,0,0,-0.0031794074,-0.0083953803,-0.0016276662,0.035690747,-0.00035765767,-0.0033576675
898,0,913,stop,stop,-0,-0,-0,0,0,0,-0.0031160086,-0.0084115714,-0.001670748,0.036119483,-0.00017742813,-0.0032025427
899,0,914,stop,stop,-0,-0,-0,0,0,0,-0.003061363,-0.0084872181,-0.0017328727,0.036450367,-0.00019806623,-0.0030615572
900,0,915,stop,stop,-0,-0,-0,0,0,0,-0.0030565541,-0.0085958457,-0.0017834632,0.036510218,-0.00027260929,-0.0029978976
901,0,916,stop,stop,-0,-0,-0,0,0,0,-0.0031144132,-0.0083629051,-0.0016841487,0.035906654,-0.00034595281,-0.0030645989
902,0,917,stop,stop,-0,-0,-0,0,0,0,-0.0030879404,-0.0083212061,-0.0016927308,0.036010783,-0.00023732334,-0.003022138
903,0,918,stop,stop,-0,-0,-0,0,0,0,-0.0031027019,-0.0081583271,-0.0016611541,0.035711076,-0.00023457408,-0.0031038094
904,0,919,stop,stop,-0,-0,-0,0,0,0,-0.0030946333,-0.0081547257,-0.0016701444,0.035814784,-0.00015054643,-0.0031368081
905,0,920,stop,stop,-0,-0,-0,0,0,0,-0.003114963,-0.0079943677,-0.001629155,0.035558876,-0.00010761619,-0.0031981915
906,0,921,stop,stop,-0,-0,-0,0,0,0,-0.0030177892,-0.0080943666,-0.001717975,0.036136258,-5.1289797e-05,-0.0029758029
907,0,922,stop,stop,-0,-0,-0,0,0,0,-0.003008852,-0.0081402231,-0.0017494307,0.036123667,-0.00019553304,-0.002924202
908,0,923,stop,stop,-0,-0,-0,0,0,0,-0.003024766,-0.008167862,-0.0017515604,0.036004838,-0.00026221573,-0.0029024817
909,0,924,stop,stop,-0,-0,-0,0,0,0,-0.0030048578,-0.0082221823,-0.0017747004,0.036098432,-0.00028820336,-0.0027965046
910,0,925,stop,stop,-0,-0,-0,0,0,0,-0.0031041452,-0.0079309046,-0.0016430354,0.035280384,-0.00031068921,-0.003022451
911,0,926,stop,stop,-0,-0,-0,0,0,0,-0.0030733307,-0.0079056751,-0.0016470347,0.035578769,-7.5593591e-05,-0.0029975697
912,0,927,stop,stop,-0,-0,-0,0,0,0,-0.0030017332,-0.0079813059,-0.0017189196,0.035952188,-8.4087253e-05,-0.0028850548
913,0,928,stop,stop,-0,-0,-0,0,0,0,-0.0030045591,-0.0080168797,-0.0017242711,0.035975926,-0.00017300993,-0.0028590951
914,0,929,stop,stop,-0,-0,-0,0,0,0,-0.0030386406,-0.0079333503,-0.0016873591,0.035730552,-0.00017946959,-0.0028908849
915,0,930,stop,stop,-0,-0,-0,0,0,0,-0.0030029507,-0.0079919985,-0.0017236909,0.035954971,-0.0001521036,-0.0027975086
916,0,931,stop,stop,-0,-0,-0,0,0,0,-0.0030004473,-0.0079564219,-0.0017342173,0.035834767,-0.00019713491,-0.00278534
917,0,932,stop,stop,-0,-0,-0,0,0,0,-0.0030564461,-0.0077559026,-0.0016409075,0.035418339,-0.00017631054,-0.002853699
918,0,933,stop,stop,-0,-0,-0,0,0,0,-0.0030400169,-0.007648685,-0.0016211513,0.035515934,-3.3020973e-05,-0.0028085951
919,0,934,stop,stop,-0,-0,-0,0,0,0,-0.0030233632,-0.0075210514,-0.0016008103,0.035546824,3.5025179e-05,-0.0027763657
920,0,935,stop,stop,-0,-0,-0,0,0,0,-0.0029718985,-0.0075352131,-0.0016517366,0.035934068,0.00011079013,-0.002610147
921,0,936,pull,stop,0,0.079999998,0,0,0,0,-0.0029850134,-0.0074452856,-0.0016333852,0.035795722,6.3315034e-05,-0.0025898851
922,0,937,pull,stop,0,0.079999998,0,0,0,0,-0.0029831729,-0.0073321708,-0.0016217007,0.035649698,7.084012e-05,-0.0025343299
923,0,938,pull,stop,0,0.079999998,0,0,0,0,-0.012950285,-0.0016238356,-0.0047498634,0.033558633,0.0072037205,-0.03371476
924,0,939,pull,stop,0,0.079999998,0,0,0,0,0.003975309,0.021500887,0.0050245184,0.052900843,0.017805107,0.0036381632
925,0,940,pull,stop,0,0.079999998,0,0,0,0,0.031587433,0.014860831,0.019680368,-0.016534485,0.014604364,0.0090763047
926,0,941,pull,stop,0,0.079999998,0,0,0,0,0.023957241,0.0082959225,0.010250037,-0.013717834,-0.0093203336,0.032783769
927,0,942,pull,stop,0,0.079999998,0,0,0,0,0.009931311,0.0014323669,-0.0028807046,0.002180269,-0.024677262,0.034692347
928,0,943,pull,stop,0,0.079999998,0,0,0,0,0.0035856445,-0.015535153,-0.0056714164,-0.0064223297,-0.026247397,0.020474402
929,0,944,pull,stop,0,0.079999998,0,0,0,0,0.005634374,-0.032593574,-0.003999678,0.025795132,-0.034235179,0.014118679
930,0,945,pull,stop,0,0.079999998,0,0,0,0,0.016691599,-0.030583644,0.00054426532,-0.0010356121,-0.018001243,0.026397388
931,0,946,pull,push,0,0.079999998,0,0,0,0,0.022288343,-0.055322837,-0.0027769473,0.0055179372,-0.028520793,0.013844438
932,0,947,pull,push,0,0.079999998,0,0,0,0,0.032334279,-0.066113032,-0.0058667418,-0.018556587,-0.024584875,0.0078254584
933,0,948,pull,move,0,0.079999998,0,0,0,0,0.10656787,-0.029638691,0.00074021856,-0.081761912,0.024290964,-0.062961966
934,0,949,pull,move,0,0.079999998,0,0,0,0,0.13204597,0.011080694,0.02457794,-0.04109947,0.050118819,-0.085581884
935,0,950,pull,move,0,0.079999998,0,0,0,0,0.090179786,0.0055567897,0.0045956355,-0.0033701546,-0.0076586455,-0.037483457
936,0,951,pull,stop,0,0.079999998,0,0,0,0,0.061560322,0.0018826643,-0.0023337041,0.0028866362,-0.035862505,-0.0071864761
937,0,952,pull,stop,0,0.079999998,0,0,0,0,0.045047726,0.0017843219,-0.0037866023,0.01332375,-0.038986444,0.0064478032
938,0,953,pull,stop,0,0.079999998,0,0,0,0,0.021504849,-0.0053197108,-0.0057826792,0.026482975,-0.029278755,0.018841999
939,0,954,pull,stop,0,0.079999998,0,0,0,0,0.022230199,0.0010410922,-0.0050211307,0.028071353,-0.025641263,0.015770536
940,0,955,pull,move,0,0.079999998,0,0,0,0,0.043069724,0.006837409,-0.011474962,0.032286841,-0.026279464,-0.010344703
941,0,956,pull,stop,0,0.079999998,0,0,0,0,0.025457516,0.029379038,-0.015244568,0.028899662,-0.017186269,-0.01803844
942,0,957,pull,pull,0,0.079999998,0,0,0,0,0.004146162,0.041074868,-0.011505852,0.011132177,-0.00042975694,-0.0029514953
943,0,958,pull,pull,0,0.079999998,0,0,0,0,0.0020243977,0.045806196,-0.011423044,0.0035607703,-0.0067759976,-0.00029311329
944,0,959,pull,pull,0,0.079999998,0,0,0,0,-0.00033735746,0.057548117,-0.0087516559,-0.0038240068,0.004039757,0.0064759478
945,0,960,pull,pull,0,0.079999998,0,0,0,0,0.0022702774,0.058847971,-0.0082147038,-0.015607733,0.013819255,0.0043935701
946,0,961,pull,pull,0,0.079999998,0,0,0,0,0.010029221,0.054373082,-0.0066726543,-0.031304576,0.03068725,-0.0038253032
947,0,962,pull,pull,0,0.079999998,0,0,0,0,0.0036152322,0.053809162,-0.0058425944,-0.018952958,0.02527627,0.0067049675
948,0,963,pull,pull,0,0.079999998,0,0,0,0,0.00087840151,0.048016619,-0.005292411,-0.010453001,0.020735007,0.011529215
949,0,964,pull,pull,0,0.079999998,0,0,0,0,-0.00043029935,0.047379475,-0.0053184903,-0.0062330179,0.017886177,0.016533453
950,0,965,pull,pull,0,0.079999998,0,0,0,0,-0.00055235549,0.04716792,-0.0053487536,-0.0054091178,0.016112491,0.017725687
951,0,966,pull,pull,0,0.079999998,0,0,0,0,-0.0006356567,0.044358499,-0.0051945215,-0.004660964,0.015545424,0.018649664
952,0,967,pull,pull,0,0.079999998,0,0,0,0,-0.00011799671,0.046188142,-0.0052668657,-0.0049231425,0.014623262,0.019466218
953,0,968,pull,pull,0,0.079999998,0,0,0,0,2.3851917e-05,0.04666594,-0.0054050614,-0.0052688234,0.013428815,0.018781453
954,0,969,pull,pull,0,0.079999998,0,0,0,0,-4.4871122e-06,0.047156271,-0.0051685181,-0.0048075952,0.013134673,0.019451264
955,0,970,pull,pull,0,0.079999998,0,0,0,0,-4.63672e-05,0.04834903,-0.0051597026,-0.0045835562,0.012645189,0.019544765
956,0,971,pull,pull,0,0.079999998,0,0,0,0,0.00032062083,0.053106196,-0.006170874,-0.0087668337,0.014453996,0.015950881
957,0,972,pull,pull,0,0.079999998,0,0,0,0,0.0018770713,0.056040186,-0.006196884,-0.01369337,0.01843527,0.013542905
958,0,973,pull,pull,0,0.079999998,0,0,0,0,0.0027221923,0.059322353,-0.0055861101,-0.015633889,0.020901121,0.014119834
959,0,974,pull,pull,0,0.079999998,0,0,0,0,0.0032607776,0.061529156,-0.0055711991,-0.020096883,0.021482781,0.011367094
960,0,975,pull,pull,0,0.079999998,0,0,0,0,0.0030159091,0.062397439,-0.0054848399,-0.019510295,0.022027254,0.011439361
961,0,976,pull,pull,0,0.079999998,0,0,0,0,0.0021214073,0.063940339,-0.0053332741,-0.017040763,0.02257102,0.013800129
962,0,977,pull,pull,0,0.079999998,0,0,0,0,0.0014393009,0.065132193,-0.0050010527,-0.016249359,0.023843598,0.015258748
963,0,978,pull,pull,0,0.079999998,0,0,0,0,0.00033805147,0.0665427,-0.0054174606,-0.018527362,0.025571249,0.013132989
964,0,979,pull,pull,0,0.079999998,0,0,0,0,0.0011777014,0.06490805,-0.0051607336,-0.020357057,0.027077224,0.011826117
965,0,980,pull,pull,0,0.079999998,0,0,0,0,0.001728249,0.064304359,-0.0048337583,-0.019649647,0.027366005,0.013141144
966,0,981,pull,pull,0,0.079999998,0,0,0,0,0.001916473,0.065718323,-0.0051602069,-0.02366038,0.028326556,0.011765767
967,0,982,pull,pull,0,0.079999998,0,0,0,0,0.00069618411,0.06836319,-0.0058606323,-0.02517619,0.029377423,0.011881344
968,0,983,pull,pull,0,0.079999998,0,0,0,0,0.0016411294,0.066098444,-0.0058301184,-0.028851304,0.030203223,0.0072809234
969,0,984,pull,pull,0,0.079999998,0,0,0,0,0.0027597938,0.062907152,-0.0059740222,-0.031009171,0.029306814,0.0036427379
970,0,985,pull,pull,0,0.079999998,0,0,0,0,0.0036697646,0.063026056,-0.0062119234,-0.033715673,0.028449789,0.0035742335
971,0,986,pull,pull,0,0.079999998,0,0,0,0,0.0039153821,0.05444283,-0.007063109,-0.040873412,0.024871156,-0.0084784143
972,0,987,pull,pull,0,0.079999998,0,0,0,0,0.0044582267,0.047758665,-0.0074933278,-0.046081234,0.021237969,-0.012195978
973,0,988,pull,pull,0,0.079999998,0,0,0,0,0.0074430527,0.049141522,-0.005517283,-0.049062479,0.020814285,-0.0063919984
974,0,989,pull,pull,0,0.079999998,0,0,0,0,0.0087194396,0.046459567,-0.0051649008,-0.053264383,0.019567318,-0.0085674934
975,0,990,pull,pull,0,0.079999998,0,0,0,0,0.009423174,0.042512335,-0.0042672078,-0.050790425,0.018119093,-0.0080042034
976,0,991,pull,pull,0,0.079999998,0,0,0,0,0.010398773,0.038361248,-0.0032128301,-0.049862821,0.017907962,-0.0086050518
977,0,992,pull,pull,0,0.079999998,0,0,0,0,0.010722565,0.037711214,-0.00377152,-0.050905954,0.017375585,-0.010111716
978,0,993,pull,pull,0,0.079999998,0,0,0,0,0.012789446,0.033373326,-0.0048118602,-0.069777399,0.019366935,-0.024224326
979,0,994,pull,pull,0,0.079999998,0,0,0,0,0.013037205,0.036279116,-0.0078689475,-0.073423043,0.019179296,-0.030236114
980,0,995,pull,pull,0,0.079999998,0,0,0,0,0.012195045,0.031481329,-0.0091097867,-0.071419224,0.014802743,-0.029970672
981,0,996,pull,pull,0,0.079999998,0,0,0,0,0.012327926,0.032683637,-0.01103923,-0.074762881,0.014929641,-0.031893637
982,0,997,pull,pull,0,0.079999998,0,0,0,0,0.013004281,0.021531641,-0.0094010895,-0.071591541,0.012593143,-0.031828344
983,0,998,pull,pull,0,0.079999998,0,0,0,0,0.012869474,0.016023956,-0.0084700752,-0.060223367,0.010566495,-0.028461594
984,0,999,pull,pull,0,0.079999998,0,0,0,0,0.010760525,0.029860405,-0.01092722,-0.049789976,0.011936568,-0.023981277
985,0,1000,pull,pull,0,0.079999998,0,0,0,0,0.0098575922,0.031779498,-0.0086930497,-0.040480357,0.013343893,-0.01708534
986,0,1001,pull,pull,0,0.079999998,0,0,0,0,0.009653016,0.031205207,-0.0080241999,-0.0407901,0.013440624,-0.016149923
987,0,1002,pull,pull,0,0.079999998,0,0,0,0,0.0099804765,0.024535708,-0.0068969144,-0.042115804,0.008862935,-0.015079569
988,0,1003,pull,pull,0,0.079999998,0,0,0,0,0.01118388,0.0094121816,-0.006110474,-0.051661823,0.0029718801,-0.019955244
