sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
246,0,261,push,push,0,-0.1,0,0,0,0,-0.00029989501,-0.087402962,-0.00022167191,0,0,0
247,0,262,push,push,0,-0.1,0,0,0,0,-0.00058141671,-0.087678351,-0.00047872178,0,0,0
248,0,263,push,push,0,-0.1,0,0,0,0,-0.00038334113,-0.087617695,-0.00032420977,0,0,0
249,0,264,push,push,0,-0.1,0,0,0,0,-0.00049304758,-0.087739632,-0.00043519514,0,0,0
250,0,265,push,push,0,-0.1,0,0,0,0,-0.00033870601,-0.087341696,-0.000181029,0,0,0
251,0,266,push,push,0,-0.1,0,0,0,0,-0.00021950119,-0.087101959,-2.9956549e-05,0,0,0
252,0,267,push,push,0,-0.1,0,0,0,0,-0.00044265317,-0.087659955,-0.00041679069,0,0,0
253,0,268,push,push,0,-0.1,0,0,0,0,-0.00028853639,-0.087254189,-4.7681107e-05,0,0,0
254,0,269,push,push,0,-0.1,0,0,0,0,-0.00034257417,-0.087277472,-0.00015658513,0,0,0
255,0,270,push,push,0,-0.1,0,0,0,0,-0.00040982477,-0.087688223,-0.00043912159,0,0,0
256,0,271,push,push,0,-0.1,0,0,0,0,-0.00024609623,-0.087099932,1.2123957e-05,0,0,0
257,0,272,push,push,0,-0.1,0,0,0,0,-0.00031121579,-0.087290853,-0.00013679416,0,0,0
258,0,273,push,push,0,-0.1,0,0,0,0,-0.00046022722,-0.087576583,-0.0003441766,0,0,0
259,0,274,push,push,0,-0.1,0,0,0,0,-0.0010552447,-0.088533856,-0.0010995485,0,0,0
260,0,275,push,push,0,-0.1,0,0,0,0,-0.00020046606,-0.086897805,9.0806185e-05,0,0,0
261,0,276,push,push,0,-0.1,0,0,0,0,-0.0004951533,-0.088039339,-0.00073457102,0,0,0
262,0,277,push,push,0,-0.1,0,0,0,0,-0.00052636251,-0.08765851,-0.00043931717,0,0,0
263,0,278,push,push,0,-0.1,0,0,0,0,-0.00067068543,-0.087959319,-0.00059338921,0,0,0
264,0,279,push,push,0,-0.1,0,0,0,0,-0.00019956753,-0.086943008,0.00021157041,0,0,0
265,0,280,push,push,0,-0.1,0,0,0,0,-0.00052626617,-0.087869346,-0.00059840007,0,0,0
266,0,281,push,push,0,-0.1,0,0,0,0,-0.00018432066,-0.086890183,-3.7640334e-06,0,0,0
267,0,282,push,push,0,-0.1,0,0,0,0,-0.00032542908,-0.087216474,-0.00019620397,0,0,0
268,0,283,push,push,0,-0.1,0,0,0,0,-0.00037026833,-0.087318018,-0.00024293661,0,0,0
269,0,284,push,push,0,-0.1,0,0,0,0,-0.0010300156,-0.087222137,-0.0063179187,0,0,0
270,0,285,push,move,0,-0.1,0,0,0,0,0.016844628,-0.053448271,-0.045629922,0,0,0
271,0,286,move,move,0.1,-0,-0.1,0,0,0,0.054631021,-0.024559943,-0.079780065,0,0,0
272,0,287,move,move,0,-0,-0.1,0,0,0,0.0097239334,-0.019133288,-0.083818905,0,0,0
273,0,288,move,move,0,-0,-0.1,0,0,0,0.0054760124,-0.010301341,-0.094578423,0,0,0
274,0,289,stop,stop,-0,-0,-0,0,0,0,0.00012550708,-0.015378165,-0.0013999306,0,0,0
275,0,290,stop,stop,-0,-0,-0,0,0,0,-0.00023769327,-0.017255807,0.00040506461,0,0,0
276,0,291,stop,stop,-0,-0,-0,0,0,0,-1.2437255e-05,-0.017533993,0.00026792884,0,0,0
277,0,292,stop,stop,-0,-0,-0,0,0,0,0.00040951261,-0.017409271,-0.00016578511,0,0,0
278,0,293,stop,stop,-0,-0,-0,0,0,0,0.00070423557,-0.017202759,-0.00052542763,0,0,0
279,0,294,stop,stop,-0,-0,-0,0,0,0,0.00090472848,-0.016965484,-0.00076276361,0,0,0
280,0,295,stop,stop,-0,-0,-0,0,0,0,0.0010184298,-0.016674286,-0.00094255956,0,0,0
281,0,296,stop,stop,-0,-0,-0,0,0,0,0.0011112485,-0.016375311,-0.001062889,0,0,0
282,0,297,stop,stop,-0,-0,-0,0,0,0,0.0011490325,-0.01601465,-0.0011730067,0,0,0
283,0,298,stop,stop,-0,-0,-0,0,0,0,0.0011872146,-0.015647024,-0.0011956863,0,0,0
284,0,299,stop,stop,-0,-0,-0,0,0,0,0.0012232846,-0.015183392,-0.0011888314,0,0,0
285,0,300,stop,stop,-0,-0,-0,0,0,0,0.0013301008,-0.014748069,-0.0011913654,0,0,0
286,0,301,stop,stop,-0,-0,-0,0,0,0,0.0015506806,-0.014072998,-0.0015444625,0,0,0
287,0,302,stop,stop,-0,-0,-0,0,0,0,0.0022981546,-0.011339294,-0.0026324273,0,0,0
288,0,303,stop,stop,-0,-0,-0,0,0,0,0.0019174916,-0.0051734755,-0.002424977,0,0,0
289,0,304,stop,stop,-0,-0,-0,0,0,0,-7.3090195e-07,-0.0021658994,0.00089108554,0,0,0
290,0,305,stop,stop,-0,-0,-0,0,0,0,2.5636517e-05,-0.002212893,0.00089005585,0,0,0
291,0,306,stop,stop,-0,-0,-0,0,0,0,2.8060376e-05,-0.002227552,0.0008973662,0,0,0
292,0,307,stop,stop,-0,-0,-0,0,0,0,1.1922792e-05,-0.0022120897,0.00089768152,0,0,0
293,0,308,stop,stop,-0,-0,-0,0,0,0,2.5159679e-05,-0.0022281613,0.00089729746,0,0,0
294,0,309,stop,stop,-0,-0,-0,0,0,0,2.7479977e-05,-0.0022336438,0.00090089813,0,0,0
295,0,310,stop,stop,-0,-0,-0,0,0,0,2.603475e-05,-0.0022398417,0.00090143591,0,0,0
296,0,311,stop,stop,-0,-0,-0,0,0,0,3.9681792e-05,-0.0022632477,0.0009017032,0,0,0
297,0,312,stop,stop,-0,-0,-0,0,0,0,1.8567593e-05,-0.0022351623,0.00090029073,0,0,0
298,0,313,stop,stop,-0,-0,-0,0,0,0,2.1553413e-05,-0.0022300796,0.00090023002,0,0,0
299,0,314,stop,stop,-0,-0,-0,0,0,0,3.3957138e-05,-0.0022508062,0.00090296514,0,0,0
300,0,315,stop,stop,-0,-0,-0,0,0,0,1.4353544e-05,-0.002229678,0.00090345443,0,0,0
301,0,316,stop,stop,-0,-0,-0,0,0,0,4.1290001e-05,-0.0022669483,0.00090088567,0,0,0
302,0,317,stop,stop,-0,-0,-0,0,0,0,2.201926e-05,-0.0022465461,0.00090177468,0,0,0
303,0,318,stop,stop,-0,-0,-0,0,0,0,5.8984013e-05,-0.0023055125,0.00089754874,0,0,0
304,0,319,stop,stop,-0,-0,-0,0,0,0,2.6643835e-05,-0.0022602621,0.00089923741,0,0,0
305,0,320,stop,stop,-0,-0,-0,0,0,0,2.8799846e-05,-0.0022626966,0.00089571386,0,0,0
306,0,321,stop,stop,-0,-0,-0,0,0,0,2.576951e-05,-0.0022509054,0.00089682918,0,0,0
307,0,322,stop,stop,-0,-0,-0,0,0,0,2.0654872e-05,-0.0022412266,0.0008982679,0,0,0
308,0,323,stop,stop,-0,-0,-0,0,0,0,3.9849245e-05,-0.0022660412,0.00090113486,0,0,0
309,0,324,stop,stop,-0,-0,-0,0,0,0,2.5792049e-06,-0.0022106904,0.00090229773,0,0,0
310,0,325,stop,stop,-0,-0,-0,0,0,0,3.4795517e-05,-0.0022509967,0.00090012682,0,0,0
311,0,326,stop,stop,-0,-0,-0,0,0,0,2.6367419e-05,-0.0022436802,0.00090443587,0,0,0
312,0,327,stop,stop,-0,-0,-0,0,0,0,2.1512062e-05,-0.0022336238,0.00090224075,0,0,0
313,0,328,stop,stop,-0,-0,-0,0,0,0,5.0679224e-05,-0.0022760022,0.00090473797,0,0,0
314,0,329,stop,stop,-0,-0,-0,0,0,0,2.5976076e-05,-0.0022447356,0.00090610946,0,0,0
315,0,330,stop,stop,-0,-0,-0,0,0,0,-1.398474e-06,-0.0021970377,0.00090436434,0,0,0
316,0,331,stop,stop,-0,-0,-0,0,0,0,1.9440615e-05,-0.0022221617,0.00090589805,0,0,0
317,0,332,stop,stop,-0,-0,-0,0,0,0,2.7607754e-05,-0.0022284798,0.00091142824,0,0,0
318,0,333,stop,stop,-0,-0,-0,0,0,0,2.8084591e-05,-0.0022305448,0.00091165042,0,0,0
319,0,334,stop,stop,-0,-0,-0,0,0,0,5.0440434e-07,-0.0021802746,0.00090919755,0,0,0
320,0,335,stop,stop,-0,-0,-0,0,0,0,1.7274917e-05,-0.002192748,0.00091003161,0,0,0
321,0,336,stop,stop,-0,-0,-0,0,0,0,2.1893531e-05,-0.0021956307,0.00091452076,0,0,0
322,0,337,stop,stop,-0,-0,-0,0,0,0,1.4094077e-05,-0.0021836169,0.00091445277,0,0,0
323,0,338,stop,stop,-0,-0,-0,0,0,0,1.7546117e-05,-0.0021800161,0.00091403647,0,0,0
324,0,339,stop,stop,-0,-0,-0,0,0,0,-1.0926277e-06,-0.0021376701,0.0009166589,0,0,0
325,0,340,stop,stop,-0,-0,-0,0,0,0,-1.1663512e-05,-0.0021254427,0.0009160802,0,0,0
326,0,341,stop,stop,-0,-0,-0,0,0,0,2.7849153e-05,-0.0021651869,0.00092071277,0,0,0
327,0,342,stop,stop,-0,-0,-0,0,0,0,-5.1094221e-06,-0.0021269217,0.00092243444,0,0,0
328,0,343,stop,stop,-0,-0,-0,0,0,0,2.5392697e-05,-0.0021593962,0.00091945642,0,0,0
329,0,344,stop,stop,-0,-0,-0,0,0,0,-7.6863917e-06,-0.0021062668,0.0009190375,0,0,0
330,0,345,stop,stop,-0,-0,-0,0,0,0,-1.41019e-05,-0.0020913871,0.00091636088,0,0,0
331,0,346,stop,stop,-0,-0,-0,0,0,0,2.6229396e-05,-0.0021411472,0.0009218721,0,0,0
332,0,347,stop,stop,-0,-0,-0,0,0,0,-9.9107629e-06,-0.002094815,0.00092184654,0,0,0
333,0,348,stop,stop,-0,-0,-0,0,0,0,5.1764773e-06,-0.0021026444,0.00091801828,0,0,0
334,0,349,stop,stop,-0,-0,-0,0,0,0,-5.8850273e-06,-0.0020811036,0.0009211991,0,0,0
335,0,350,stop,stop,-0,-0,-0,0,0,0,-7.0501119e-06,-0.0020776992,0.00092073588,0,0,0
336,0,351,stop,stop,-0,-0,-0,0,0,0,-1.4550984e-05,-0.0020631198,0.00091997127,0,0,0
337,0,352,push,stop,0,-0.1,0,0,0,0,1.2207963e-05,-0.0020925929,0.000922315,0,0,0
338,0,353,push,push,0,-0.1,0,0,0,0,0.00016266201,-0.032743629,-0.0043185228,0,0,0
339,0,354,push,move,0,-0.1,0,0,0,0,-0.049101882,-0.022220796,0.027768373,0,0,0
340,0,355,push,push,0,-0.1,0,0,0,0,-0.006518601,-0.038817696,0.0020003137,0,0,0
341,0,356,push,move,0,-0.1,0,0,0,0,-0.022158667,-0.037408754,0.024512162,0,0,0
342,0,357,push,move,0,-0.1,0,0,0,0,-0.019343307,-0.028310407,0.048212942,0,0,0
343,0,358,push,push,0,-0.1,0,0,0,0,-2.7514996e-06,-0.047408804,-0.00021381229,0,0,0
344,0,359,push,push,0,-0.1,0,0,0,0,0.0027000408,-0.055424433,3.7197769e-05,0,0,0
345,0,360,push,push,0,-0.1,0,0,0,0,0.0017045839,-0.063155986,0.00032844508,0,0,0
346,0,361,push,push,0,-0.1,0,0,0,0,0.00064144842,-0.068682782,0.00014405139,0,0,0
347,0,362,push,push,0,-0.1,0,0,0,0,-0.00070003851,-0.07223165,-0.00071814511,0,0,0
348,0,363,push,push,0,-0.1,0,0,0,0,0.00068962428,-0.072608151,0.0015168422,0,0,0
349,0,364,push,push,0,-0.1,0,0,0,0,0.00091836875,-0.074212871,0.0015107893,0,0,0
350,0,365,push,push,0,-0.1,0,0,0,0,0.00042406211,-0.076123863,0.00079891627,0,0,0
351,0,366,push,push,0,-0.1,0,0,0,0,0.00070584117,-0.076402657,0.0012194741,0,0,0
352,0,367,push,push,0,-0.1,0,0,0,0,2.1892414e-05,-0.07761284,0.0002946984,0,0,0
353,0,368,push,push,0,-0.1,0,0,0,0,0.00051457866,-0.074616507,0.00072753691,0,0,0
354,0,369,push,push,0,-0.1,0,0,0,0,0.00040209424,-0.070915774,0.00036494734,0,0,0
355,0,370,push,push,0,-0.1,0,0,0,0,0.00023372285,-0.080418348,0.00029690377,0,0,0
356,0,371,push,push,0,-0.1,0,0,0,0,0.00082850084,-0.078574181,0.001072882,0,0,0
357,0,372,push,push,0,-0.1,0,0,0,0,-0.00088636688,-0.085128658,-0.0018042893,0,0,0
358,0,373,push,push,0,-0.1,0,0,0,0,-0.00021554604,-0.086143114,-1.2792647e-06,0,0,0
359,0,374,push,push,0,-0.1,0,0,0,0,-0.00024512969,-0.086447597,-2.4258346e-05,0,0,0
360,0,375,push,push,0,-0.1,0,0,0,0,-0.00063409511,-0.087339528,-0.00069199357,0,0,0
361,0,376,push,push,0,-0.1,0,0,0,0,-0.00052166806,-0.087066293,-0.00037732386,0,0,0
362,0,377,push,push,0,-0.1,0,0,0,0,-0.00029723757,-0.08680632,-0.0001458753,0,0,0
363,0,378,push,push,0,-0.1,0,0,0,0,-0.00056847598,-0.08772856,-0.00080556946,0,0,0
364,0,379,push,push,0,-0.1,0,0,0,0,-0.0011448376,-0.087833919,-0.0013104923,0,0,0
365,0,380,push,push,0,-0.1,0,0,0,0,-0.00048878195,-0.086889602,-0.00014675819,0,0,0
366,0,381,push,push,0,-0.1,0,0,0,0,-0.00031204559,-0.086892389,-7.5647236e-05,0,0,0
367,0,382,push,push,0,-0.1,0,0,0,0,-0.00044047963,-0.08752685,-0.00053946453,0,0,0
368,0,383,push,push,0,-0.1,0,0,0,0,-0.00045325272,-0.087252691,-0.00036947205,0,0,0
369,0,384,push,push,0,-0.1,0,0,0,0,-0.00057874399,-0.087568507,-0.00057139696,0,0,0
370,0,385,push,push,0,-0.1,0,0,0,0,-0.00073877763,-0.087960288,-0.00083963759,0,0,0
371,0,386,push,push,0,-0.1,0,0,0,0,-0.0018408038,-0.087482177,-0.00093193876,0,0,0
372,0,387,push,push,0,-0.1,0,0,0,0,0.00014324114,-0.084833384,0.0003828941,0,0,0
373,0,388,push,push,0,-0.1,0,0,0,0,-0.00046647564,-0.087197244,-0.00045066737,0,0,0
374,0,389,push,push,0,-0.1,0,0,0,0,-0.00087823608,-0.088050656,-0.0010265518,0,0,0
375,0,390,push,push,0,-0.1,0,0,0,0,-0.00056039245,-0.087463707,-0.00049516186,0,0,0
376,0,391,push,push,0,-0.1,0,0,0,0,-0.00034647231,-0.087170005,-0.00021453314,0,0,0
377,0,392,push,push,0,-0.1,0,0,0,0,-0.00091559812,-0.088206112,-0.00095329137,0,0,0
378,0,393,push,push,0,-0.1,0,0,0,0,-0.00050460885,-0.0873487,-0.00031606108,0,0,0
379,0,394,push,push,0,-0.1,0,0,0,0,-0.00036909414,-0.087333485,-0.00024272838,0,0,0
380,0,395,push,push,0,-0.1,0,0,0,0,-0.00041635855,-0.087458864,-0.00023937039,0,0,0
381,0,396,push,push,0,-0.1,0,0,0,0,-0.00047468508,-0.087560914,-0.00029786714,0,0,0
382,0,397,push,push,0,-0.1,0,0,0,0,-0.000752097,-0.088281147,-0.00074306654,0,0,0
383,0,398,push,push,0,-0.1,0,0,0,0,-0.0010981392,-0.08849185,-0.00098609633,0,0,0
384,0,399,push,push,0,-0.1,0,0,0,0,-0.00095432886,-0.088234209,-0.00075895712,0,0,0
385,0,400,push,push,0,-0.1,0,0,0,0,-0.0013837345,-0.088531375,-0.0011396144,0,0,0
386,0,401,push,push,0,-0.1,0,0,0,0,-0.00083401316,-0.087761506,-0.00068227499,0,0,0
387,0,402,push,push,0,-0.1,0,0,0,0,-0.00020575784,-0.086747728,3.5500154e-05,0,0,0
388,0,403,push,push,0,-0.1,0,0,0,0,-0.00059287326,-0.087814182,-0.00052433833,0,0,0
389,0,404,push,push,0,-0.1,0,0,0,0,-0.00043325202,-0.087487511,-0.00020724275,0,0,0
390,0,405,push,push,0,-0.1,0,0,0,0,-0.00067894236,-0.087962262,-0.00062810892,0,0,0
391,0,406,push,push,0,-0.1,0,0,0,0,-0.00051740522,-0.087829672,-0.00041150005,0,0,0
392,0,407,push,push,0,-0.1,0,0,0,0,-0.0006334465,-0.088099338,-0.00071297138,0,0,0
393,0,408,push,push,0,-0.1,0,0,0,0,-0.00065261463,-0.088091232,-0.00071293081,0,0,0
394,0,409,push,push,0,-0.1,0,0,0,0,-0.00057715178,-0.087858669,-0.00039763303,0,0,0
395,0,410,push,push,0,-0.1,0,0,0,0,-0.00048834609,-0.087685004,-0.00028976463,0,0,0
396,0,411,push,push,0,-0.1,0,0,0,0,-0.00080085656,-0.088296466,-0.00087549724,0,0,0
397,0,412,push,push,0,-0.1,0,0,0,0,-0.00042837299,-0.087624624,-0.00015914218,0,0,0
398,0,413,push,push,0,-0.1,0,0,0,0,-0.00045550728,-0.087709382,-0.00023446344,0,0,0
399,0,414,push,push,0,-0.1,0,0,0,0,-0.00048022158,-0.087910853,-0.00034514852,0,0,0
400,0,415,push,push,0,-0.1,0,0,0,0,-0.00067755132,-0.088335805,-0.0007278081,0,0,0
401,0,416,push,push,0,-0.1,0,0,0,0,-0.00067497866,-0.088289417,-0.00058891252,0,0,0
402,0,417,push,push,0,-0.1,0,0,0,0,-0.00059350731,-0.088022038,-0.000371651,0,0,0
403,0,418,push,push,0,-0.1,0,0,0,0,-0.00049661938,-0.088039212,-0.00036516861,0,0,0
404,0,419,push,push,0,-0.1,0,0,0,0,-0.00057341048,-0.088244371,-0.00054485613,0,0,0
405,0,420,push,push,0,-0.1,0,0,0,0,-0.00044412128,-0.088040493,-0.00030021332,0,0,0
406,0,421,push,push,0,-0.1,0,0,0,0,-0.00076758454,-0.088462971,-0.0007144023,0,0,0
407,0,422,push,push,0,-0.1,0,0,0,0,-0.00047470257,-0.087935477,-0.00026649536,0,0,0
408,0,423,push,push,0,-0.1,0,0,0,0,-0.00053611957,-0.088114604,-0.00038425252,0,0,0
409,0,424,push,push,0,-0.1,0,0,0,0,-0.00056368933,-0.088281259,-0.00056263508,0,0,0
410,0,425,push,push,0,-0.1,0,0,0,0,-0.00056134892,-0.088096187,-0.00043058768,0,0,0
411,0,426,push,push,0,-0.1,0,0,0,0,-0.00070033391,-0.088297024,-0.00058394112,0,0,0
412,0,427,push,push,0,-0.1,0,0,0,0,-0.00068094098,-0.088267118,-0.00050813815,0,0,0
413,0,428,push,push,0,-0.1,0,0,0,0,-0.00047025067,-0.087947361,-0.00025339946,0,0,0
414,0,429,push,push,0,-0.1,0,0,0,0,-0.00049478671,-0.088029973,-0.00032878222,0,0,0
415,0,430,push,push,0,-0.1,0,0,0,0,-0.00060341303,-0.088221714,-0.000481141,0,0,0
416,0,431,push,push,0,-0.1,0,0,0,0,-0.00087042677,-0.088666283,-0.00080663117,0,0,0
417,0,432,push,push,0,-0.1,0,0,0,0,-0.00050012843,-0.088048704,-0.00029277391,0,0,0
418,0,433,push,push,0,-0.1,0,0,0,0,-0.00078114384,-0.088568963,-0.00085044245,0,0,0
419,0,434,push,push,0,-0.1,0,0,0,0,-0.00095611031,-0.088878646,-0.0010274891,0,0,0
420,0,435,push,push,0,-0.1,0,0,0,0,-0.00049274007,-0.087728567,-0.0001972977,0,0,0
421,0,436,push,push,0,-0.1,0,0,0,0,-0.00054902065,-0.088122159,-0.00041377693,0,0,0
422,0,437,push,push,0,-0.1,0,0,0,0,-0.00046938751,-0.088070475,-0.00030742289,0,0,0
423,0,438,push,push,0,-0.1,0,0,0,0,-0.00047999882,-0.08801531,-0.00029737913,0,0,0
424,0,439,push,push,0,-0.1,0,0,0,0,-0.00053926598,-0.088103652,-0.00036731997,0,0,0
425,0,440,push,push,0,-0.1,0,0,0,0,-0.00061080273,-0.088175975,-0.00042931215,0,0,0
426,0,441,push,push,0,-0.1,0,0,0,0,-0.00064794719,-0.088257276,-0.00048020668,0,0,0
427,0,442,push,push,0,-0.1,0,0,0,0,-0.00078389718,-0.088433191,-0.00066479965,0,0,0
428,0,443,push,push,0,-0.1,0,0,0,0,-0.00054821186,-0.087989978,-0.00028594621,0,0,0
429,0,444,push,push,0,-0.1,0,0,0,0,-0.00062874035,-0.088385157,-0.00066985004,0,0,0
430,0,445,push,push,0,-0.1,0,0,0,0,-0.00078239926,-0.088477626,-0.00077844149,0,0,0
431,0,446,push,push,0,-0.1,0,0,0,0,-0.00041773991,-0.087909192,-0.00014888831,0,0,0
432,0,447,push,push,0,-0.1,0,0,0,0,-0.0006207574,-0.088267721,-0.00047452748,0,0,0
433,0,448,push,push,0,-0.1,0,0,0,0,-0.00056718889,-0.088088416,-0.00039683917,0,0,0
434,0,449,push,push,0,-0.1,0,0,0,0,-0.00066554901,-0.088394277,-0.00064307789,0,0,0
435,0,450,push,push,0,-0.1,0,0,0,0,-0.00056828134,-0.088101283,-0.00036330224,0,0,0
436,0,451,push,push,0,-0.1,0,0,0,0,-0.00055762194,-0.088171214,-0.00037504546,0,0,0
437,0,452,push,push,0,-0.1,0,0,0,0,-0.00051295722,-0.088008739,-0.00030967148,0,0,0
438,0,453,push,push,0,-0.1,0,0,0,0,-0.00064851978,-0.088348128,-0.000655365,0,0,0
439,0,454,push,push,0,-0.1,0,0,0,0,-0.00084733369,-0.088736437,-0.0011142038,0,0,0
440,0,455,push,push,0,-0.1,0,0,0,0,-0.00036770161,-0.087706149,2.6864558e-05,0,0,0
441,0,456,push,push,0,-0.1,0,0,0,0,-0.00073128793,-0.08844576,-0.00061857031,0,0,0
442,0,457,push,push,0,-0.1,0,0,0,0,-0.00055826607,-0.08799544,-0.0003198527,0,0,0
443,0,458,push,push,0,-0.1,0,0,0,0,-0.00066468905,-0.088341542,-0.0006291155,0,0,0
444,0,459,push,push,0,-0.1,0,0,0,0,-0.00051819871,-0.088156253,-0.00038618073,0,0,0
445,0,460,push,push,0,-0.1,0,0,0,0,-0.00047569277,-0.088077307,-0.00031335131,0,0,0
446,0,461,push,push,0,-0.1,0,0,0,0,-0.00048710182,-0.087945126,-0.00025397391,0,0,0
447,0,462,push,push,0,-0.1,0,0,0,0,-0.00054919609,-0.088095009,-0.00040149689,0,0,0
448,0,463,push,push,0,-0.1,0,0,0,0,-0.0010199953,-0.089008212,-0.0019246758,0,0,0
449,0,464,push,push,0,-0.1,0,0,0,0,-0.00089016819,-0.088489786,-0.0012513396,0,0,0
450,0,465,push,push,0,-0.1,0,0,0,0,-0.0013866548,-0.088491477,-0.0021610444,0,0,0
451,0,466,push,push,0,-0.1,0,0,0,0,-0.0016342424,-0.087462462,-0.0039610895,0,0,0
452,0,467,push,move,0,-0.1,0,0,0,0,0.0044570859,-0.047729507,-0.060409751,0,0,0
453,0,468,push,move,0,-0.1,0,0,0,0,0.032842059,-0.025640277,-0.079431958,0,0,0
454,0,469,push,move,0,-0.1,0,0,0,0,0.064078711,-0.01603543,-0.06280984,0,0,0
455,0,470,push,move,0,-0.1,0,0,0,0,0.076457731,-0.012652816,-0.0039369687,0,0,0
456,0,471,push,move,0,-0.1,0,0,0,0,0.082811989,-0.011382206,-0.0031621226,0,0,0
457,0,472,push,move,0,-0.1,0,0,0,0,0.10791987,-0.0073192581,-0.0097338436,0,0,0
458,0,473,push,stop,0,-0.1,0,0,0,0,0.0054178596,-0.011248386,-0.00092655979,0,0,0
459,0,474,stop,stop,-0,-0,-0,0,0,0,0.0035131287,-0.014288532,-0.00019483939,0,0,0
460,0,475,stop,stop,-0,-0,-0,0,0,0,0.0029670799,-0.015606808,-0.00024254918,0,0,0
461,0,476,stop,stop,-0,-0,-0,0,0,0,0.0031113797,-0.015885551,-0.00044139847,0,0,0
462,0,477,stop,stop,-0,-0,-0,0,0,0,0.0032499433,-0.01579644,-0.00068353786,0,0,0
463,0,478,stop,stop,-0,-0,-0,0,0,0,0.0033157095,-0.015537229,-0.00087454543,0,0,0
464,0,479,stop,stop,-0,-0,-0,0,0,0,0.0033648603,-0.0151971,-0.00099057367,0,0,0
465,0,480,stop,stop,-0,-0,-0,0,0,0,0.003396821,-0.014736901,-0.0010872342,0,0,0
466,0,481,stop,stop,-0,-0,-0,0,0,0,0.0034589216,-0.014277878,-0.0011137858,0,0,0
467,0,482,stop,stop,-0,-0,-0,0,0,0,0.0035664719,-0.013818363,-0.0010857076,0,0,0
468,0,483,stop,stop,-0,-0,-0,0,0,0,0.0034866508,-0.013603589,-0.0012979883,0,0,0
469,0,484,stop,stop,-0,-0,-0,0,0,0,0.0034574256,-0.013206868,-0.0016663679,0,0,0
470,0,485,stop,stop,-0,-0,-0,0,0,0,0.0033338983,-0.011879264,-0.0021223517,0,0,0
471,0,486,stop,stop,-0,-0,-0,0,0,0,0.0031682923,-0.010003603,-0.0020804559,0,0,0
472,0,487,stop,stop,-0,-0,-0,0,0,0,0.0026734015,-0.0070606433,-0.0014713019,0,0,0
473,0,488,stop,stop,-0,-0,-0,0,0,0,0.00029886924,-0.00364098,0.000803156,0,0,0
474,0,489,stop,stop,-0,-0,-0,0,0,0,3.0734762e-05,-0.0022087493,0.00090519415,0,0,0
475,0,490,stop,stop,-0,-0,-0,0,0,0,1.761131e-05,-0.0022003595,0.0009034723,0,0,0
476,0,491,stop,stop,-0,-0,-0,0,0,0,1.4241413e-05,-0.0021945108,0.00090175163,0,0,0
477,0,492,stop,stop,-0,-0,-0,0,0,0,1.6941503e-05,-0.002199163,0.00090408459,0,0,0
478,0,493,stop,stop,-0,-0,-0,0,0,0,2.1435693e-05,-0.0022060499,0.00090442377,0,0,0
479,0,494,stop,stop,-0,-0,-0,0,0,0,2.1711738e-05,-0.0022116357,0.00090457126,0,0,0
480,0,495,stop,stop,-0,-0,-0,0,0,0,2.8927998e-05,-0.0022214714,0.00090322102,0,0,0
481,0,496,stop,stop,-0,-0,-0,0,0,0,8.7194148e-06,-0.0021858972,0.00090188719,0,0,0
482,0,497,stop,stop,-0,-0,-0,0,0,0,3.7026406e-05,-0.0022162893,0.00090358517,0,0,0
483,0,498,stop,stop,-0,-0,-0,0,0,0,-1.0323524e-05,-0.002157714,0.00090543943,0,0,0
484,0,499,stop,stop,-0,-0,-0,0,0,0,1.9651652e-05,-0.0021954689,0.00090115576,0,0,0
485,0,500,stop,stop,-0,-0,-0,0,0,0,3.9959701e-05,-0.0022245818,0.00090819708,0,0,0
486,0,501,stop,stop,-0,-0,-0,0,0,0,1.9651465e-05,-0.0022054419,0.00090798829,0,0,0
487,0,502,stop,stop,-0,-0,-0,0,0,0,1.4432148e-05,-0.0021983248,0.00090565922,0,0,0
488,0,503,stop,stop,-0,-0,-0,0,0,0,1.2448989e-05,-0.0021937869,0.00090608187,0,0,0
489,0,504,stop,stop,-0,-0,-0,0,0,0,2.2353977e-05,-0.0022022359,0.00090716092,0,0,0
490,0,505,stop,stop,-0,-0,-0,0,0,0,1.9841642e-05,-0.0021926705,0.0009092128,0,0,0
491,0,506,stop,stop,-0,-0,-0,0,0,0,8.1615526e-06,-0.0021684431,0.00091012643,0,0,0
492,0,507,stop,stop,-0,-0,-0,0,0,0,-5.1971524e-06,-0.0021419057,0.00091098342,0,0,0
493,0,508,stop,stop,-0,-0,-0,0,0,0,5.9003009e-06,-0.00215289,0.00091191329,0,0,0
494,0,509,stop,stop,-0,-0,-0,0,0,0,9.4860798e-06,-0.0021569871,0.00091470854,0,0,0
495,0,510,stop,stop,-0,-0,-0,0,0,0,1.7272496e-05,-0.0021661003,0.00091506878,0,0,0
496,0,511,stop,stop,-0,-0,-0,0,0,0,2.0825119e-05,-0.0021756762,0.00091347733,0,0,0
497,0,512,stop,stop,-0,-0,-0,0,0,0,2.9946492e-05,-0.0021948516,0.00091107137,0,0,0
498,0,513,stop,stop,-0,-0,-0,0,0,0,1.2158976e-05,-0.0021710221,0.00091039803,0,0,0
