sample,episode_idx,frame_idx,true_mode,pred_mode,target_vx,target_vy,target_vz,target_rx,target_ry,target_rz,pred_vx,pred_vy,pred_vz,pred_rx,pred_ry,pred_rz
247,0,262,push,push,0,-0.1,0,0,0,0,-0.0011399413,-0.096086763,-0.00017442704,0,0,0
248,0,263,push,push,0,-0.1,0,0,0,0,-0.00068113935,-0.096012227,-0.00042909384,0,0,0
249,0,264,push,push,0,-0.1,0,0,0,0,-0.00095008482,-0.096173637,-8.342378e-05,0,0,0
250,0,265,push,push,0,-0.1,0,0,0,0,-0.00098155614,-0.095879927,-0.00013714582,0,0,0
251,0,266,push,push,0,-0.1,0,0,0,0,-0.00087952189,-0.095698267,-0.0002709493,0,0,0
252,0,267,push,push,0,-0.1,0,0,0,0,-0.00074307941,-0.09599597,-0.00048467517,0,0,0
253,0,268,push,push,0,-0.1,0,0,0,0,-0.00088399521,-0.095804296,-0.00026832335,0,0,0
254,0,269,push,push,0,-0.1,0,0,0,0,-0.00075475371,-0.095868312,-0.00033241548,0,0,0
255,0,270,push,push,0,-0.1,0,0,0,0,-0.0005837424,-0.09598542,-0.00042497367,0,0,0
256,0,271,push,push,0,-0.1,0,0,0,0,-0.00078973715,-0.095775403,-0.00021349378,0,0,0
257,0,272,push,push,0,-0.1,0,0,0,0,-0.00084251486,-0.095860392,-0.00019861646,0,0,0
258,0,273,push,push,0,-0.1,0,0,0,0,-0.0010245604,-0.095942006,-0.00015680194,0,0,0
259,0,274,push,push,0,-0.1,0,0,0,0,-0.0016641634,-0.096343748,6.8816546e-05,0,0,0
260,0,275,push,push,0,-0.1,0,0,0,0,-0.0010418544,-0.095756933,-0.00018407741,0,0,0
261,0,276,push,push,0,-0.1,0,0,0,0,-0.00051755592,-0.0961897,-0.0006012533,0,0,0
262,0,277,push,push,0,-0.1,0,0,0,0,-0.00073167699,-0.095867686,-0.00070444978,0,0,0
263,0,278,push,push,0,-0.1,0,0,0,0,-0.00098100735,-0.095891297,-0.00072919246,0,0,0
264,0,279,push,push,0,-0.1,0,0,0,0,-0.00096888002,-0.095676377,-0.00028407201,0,0,0
265,0,280,push,push,0,-0.1,0,0,0,0,-0.0008172674,-0.096410654,-2.7029962e-05,0,0,0
266,0,281,push,push,0,-0.1,0,0,0,0,-0.00074680167,-0.095877618,-0.0001998432,0,0,0
267,0,282,push,push,0,-0.1,0,0,0,0,-0.00085107627,-0.095851704,-0.00034659542,0,0,0
268,0,283,push,push,0,-0.1,0,0,0,0,-0.00077331497,-0.095909737,-0.00042494462,0,0,0
269,0,284,push,push,0,-0.1,0,0,0,0,0.00080798659,-0.094054386,-0.0032068011,0,0,0
270,0,285,push,push,0,-0.1,0,0,0,0,0.010808578,-0.06984672,-0.019787133,0,0,0
271,0,286,move,move,0.1,-0,-0.1,0,0,0,0.043026626,-0.027955731,-0.0617962,0,0,0
272,0,287,move,move,0,-0,-0.1,0,0,0,0.012111115,-0.015893033,-0.073583975,0,0,0
273,0,288,move,move,0,-0,-0.1,0,0,0,0.016776264,-0.012277644,-0.084612571,0,0,0
274,0,289,stop,stop,-0,-0,-0,0,0,0,0.00093363319,-0.013109031,1.4201551e-05,0,0,0
275,0,290,stop,stop,-0,-0,-0,0,0,0,0.0022729493,-0.013675484,-0.001384344,0,0,0
276,0,291,stop,stop,-0,-0,-0,0,0,0,0.0029214725,-0.013275537,-0.00076119899,0,0,0
277,0,292,stop,stop,-0,-0,-0,0,0,0,0.0029299117,-0.013236398,-0.00052107463,0,0,0
278,0,293,stop,stop,-0,-0,-0,0,0,0,0.0027334017,-0.013228594,-0.00040169619,0,0,0
279,0,294,stop,stop,-0,-0,-0,0,0,0,0.0024965259,-0.013185901,-0.00032571593,0,0,0
280,0,295,stop,stop,-0,-0,-0,0,0,0,0.0022683393,-0.013059774,-0.0002689831,0,0,0
281,0,296,stop,stop,-0,-0,-0,0,0,0,0.0020939489,-0.012943755,-0.00019947403,0,0,0
282,0,297,stop,stop,-0,-0,-0,0,0,0,0.0019441001,-0.0127122,-0.00015414917,0,0,0
283,0,298,stop,stop,-0,-0,-0,0,0,0,0.0018512764,-0.012303854,-0.00010901131,0,0,0
284,0,299,stop,stop,-0,-0,-0,0,0,0,0.0018036811,-0.011714896,-8.6731467e-05,0,0,0
285,0,300,stop,stop,-0,-0,-0,0,0,0,0.0018102203,-0.011198658,-7.5880809e-05,0,0,0
286,0,301,stop,stop,-0,-0,-0,0,0,0,0.0018581633,-0.011158577,-0.00011933111,0,0,0
287,0,302,stop,stop,-0,-0,-0,0,0,0,0.0019519631,-0.011409306,-0.00047627688,0,0,0
288,0,303,stop,stop,-0,-0,-0,0,0,0,0.0014561083,-0.010448993,-0.001153053,0,0,0
289,0,304,stop,stop,-0,-0,-0,0,0,0,-0.0011133256,-0.0058784629,-0.00029884727,0,0,0
290,0,305,stop,stop,-0,-0,-0,0,0,0,-0.0011040876,-0.0059219874,-0.00029671527,0,0,0
291,0,306,stop,stop,-0,-0,-0,0,0,0,-0.0011044784,-0.0059454814,-0.00029481389,0,0,0
292,0,307,stop,stop,-0,-0,-0,0,0,0,-0.0011122996,-0.0058969702,-0.00029845277,0,0,0
293,0,308,stop,stop,-0,-0,-0,0,0,0,-0.0011063041,-0.0059161671,-0.00029744767,0,0,0
294,0,309,stop,stop,-0,-0,-0,0,0,0,-0.001105524,-0.0059125298,-0.00029745736,0,0,0
295,0,310,stop,stop,-0,-0,-0,0,0,0,-0.0011047708,-0.0059138411,-0.00029699542,0,0,0
296,0,311,stop,stop,-0,-0,-0,0,0,0,-0.0011034253,-0.0059434706,-0.00029425212,0,0,0
297,0,312,stop,stop,-0,-0,-0,0,0,0,-0.0011095436,-0.0059080757,-0.000297853,0,0,0
298,0,313,stop,stop,-0,-0,-0,0,0,0,-0.0011063094,-0.0059121475,-0.0002983775,0,0,0
299,0,314,stop,stop,-0,-0,-0,0,0,0,-0.0011033447,-0.0059419372,-0.00029476359,0,0,0
300,0,315,stop,stop,-0,-0,-0,0,0,0,-0.0011134403,-0.0058761588,-0.00029989294,0,0,0
301,0,316,stop,stop,-0,-0,-0,0,0,0,-0.0011018867,-0.0059191356,-0.00029674397,0,0,0
302,0,317,stop,stop,-0,-0,-0,0,0,0,-0.0011084406,-0.0058673196,-0.00029747823,0,0,0
303,0,318,stop,stop,-0,-0,-0,0,0,0,-0.0010955544,-0.0059458823,-0.00029123761,0,0,0
304,0,319,stop,stop,-0,-0,-0,0,0,0,-0.0011025971,-0.0059176618,-0.0002932653,0,0,0
305,0,320,stop,stop,-0,-0,-0,0,0,0,-0.0011022547,-0.0059339511,-0.00029387287,0,0,0
306,0,321,stop,stop,-0,-0,-0,0,0,0,-0.0011041241,-0.0059333839,-0.00029387811,0,0,0
307,0,322,stop,stop,-0,-0,-0,0,0,0,-0.0011087748,-0.0059109344,-0.00029700436,0,0,0
308,0,323,stop,stop,-0,-0,-0,0,0,0,-0.0011043759,-0.0059543266,-0.00029432811,0,0,0
309,0,324,stop,stop,-0,-0,-0,0,0,0,-0.0011138151,-0.0059001627,-0.00029941203,0,0,0
310,0,325,stop,stop,-0,-0,-0,0,0,0,-0.0011075853,-0.0059255161,-0.00029758105,0,0,0
311,0,326,stop,stop,-0,-0,-0,0,0,0,-0.0011084861,-0.0059118657,-0.0002969671,0,0,0
312,0,327,stop,stop,-0,-0,-0,0,0,0,-0.0011089536,-0.0058931983,-0.00029964,0,0,0
313,0,328,stop,stop,-0,-0,-0,0,0,0,-0.0010993334,-0.0059691607,-0.00029298849,0,0,0
314,0,329,stop,stop,-0,-0,-0,0,0,0,-0.0011076505,-0.0059778662,-0.00029372724,0,0,0
315,0,330,stop,stop,-0,-0,-0,0,0,0,-0.0011187708,-0.0059195952,-0.00030148961,0,0,0
316,0,331,stop,stop,-0,-0,-0,0,0,0,-0.0011144521,-0.0059350664,-0.00030121693,0,0,0
317,0,332,stop,stop,-0,-0,-0,0,0,0,-0.001112877,-0.005952917,-0.00029880033,0,0,0
318,0,333,stop,stop,-0,-0,-0,0,0,0,-0.0011139171,-0.0059812935,-0.00029690526,0,0,0
319,0,334,stop,stop,-0,-0,-0,0,0,0,-0.0011242243,-0.0059307413,-0.00030263068,0,0,0
320,0,335,stop,stop,-0,-0,-0,0,0,0,-0.0011186512,-0.0059556603,-0.00030168705,0,0,0
321,0,336,stop,stop,-0,-0,-0,0,0,0,-0.0011196787,-0.0059608826,-0.00030102805,0,0,0
322,0,337,stop,stop,-0,-0,-0,0,0,0,-0.0011226045,-0.0059588859,-0.00030182823,0,0,0
323,0,338,stop,stop,-0,-0,-0,0,0,0,-0.0011210134,-0.0059960331,-0.00030008444,0,0,0
324,0,339,stop,stop,-0,-0,-0,0,0,0,-0.0011266054,-0.0059955441,-0.0003024675,0,0,0
325,0,340,stop,stop,-0,-0,-0,0,0,0,-0.0011398764,-0.0059151608,-0.00030828975,0,0,0
326,0,341,stop,stop,-0,-0,-0,0,0,0,-0.0011238033,-0.0060101384,-0.00030202977,0,0,0
327,0,342,stop,stop,-0,-0,-0,0,0,0,-0.0011370255,-0.005940869,-0.00030624084,0,0,0
328,0,343,stop,stop,-0,-0,-0,0,0,0,-0.001125444,-0.0060270997,-0.00030228347,0,0,0
329,0,344,stop,stop,-0,-0,-0,0,0,0,-0.0011394511,-0.0059728469,-0.000304446,0,0,0
330,0,345,stop,stop,-0,-0,-0,0,0,0,-0.001142499,-0.0059249136,-0.00031066872,0,0,0
331,0,346,stop,stop,-0,-0,-0,0,0,0,-0.0011281514,-0.0060124719,-0.00030296706,0,0,0
332,0,347,stop,stop,-0,-0,-0,0,0,0,-0.0011407075,-0.0059651383,-0.00030582584,0,0,0
333,0,348,stop,stop,-0,-0,-0,0,0,0,-0.0011354731,-0.006006978,-0.00030565934,0,0,0
334,0,349,stop,stop,-0,-0,-0,0,0,0,-0.0011417213,-0.0059955604,-0.00030539147,0,0,0
335,0,350,stop,stop,-0,-0,-0,0,0,0,-0.0011455218,-0.0059876083,-0.00030797199,0,0,0
336,0,351,stop,stop,-0,-0,-0,0,0,0,-0.0011473814,-0.005958186,-0.00031089969,0,0,0
337,0,352,push,stop,0,-0.1,0,0,0,0,-0.0011403399,-0.0059996299,-0.00030625166,0,0,0
338,0,353,push,stop,0,-0.1,0,0,0,0,-0.0014935175,-0.030789269,8.9040775e-05,0,0,0
339,0,354,push,move,0,-0.1,0,0,0,0,-0.052610952,-0.023846623,0.034937471,0,0,0
340,0,355,push,push,0,-0.1,0,0,0,0,-0.01085817,-0.054141439,0.0034992807,0,0,0
341,0,356,push,push,0,-0.1,0,0,0,0,-0.024667589,-0.053751737,0.025946883,0,0,0
342,0,357,push,move,0,-0.1,0,0,0,0,-0.022565266,-0.043979142,0.044364203,0,0,0
343,0,358,push,push,0,-0.1,0,0,0,0,-0.0034285688,-0.068297572,0.0019402724,0,0,0
344,0,359,push,push,0,-0.1,0,0,0,0,-0.0003755927,-0.076451331,-0.0016333025,0,0,0
345,0,360,push,push,0,-0.1,0,0,0,0,-3.726911e-05,-0.081436537,-0.0014033545,0,0,0
346,0,361,push,push,0,-0.1,0,0,0,0,0.00045900754,-0.083936125,-0.0016029582,0,0,0
347,0,362,push,push,0,-0.1,0,0,0,0,-3.2994711e-05,-0.084520601,-0.0027200561,0,0,0
348,0,363,push,push,0,-0.1,0,0,0,0,7.3259136e-05,-0.085166126,-0.001067263,0,0,0
349,0,364,push,push,0,-0.1,0,0,0,0,7.6756442e-05,-0.086152129,-0.0003401693,0,0,0
350,0,365,push,push,0,-0.1,0,0,0,0,-0.00070326723,-0.087152801,0.00021256153,0,0,0
351,0,366,push,push,0,-0.1,0,0,0,0,-0.00026927257,-0.087035716,-6.9551541e-05,0,0,0
352,0,367,push,push,0,-0.1,0,0,0,0,5.1622279e-05,-0.087007754,-0.00073887408,0,0,0
353,0,368,push,push,0,-0.1,0,0,0,0,-0.00053985696,-0.08435937,0.00050602219,0,0,0
354,0,369,push,push,0,-0.1,0,0,0,0,-0.00083583279,-0.082307227,0.0010203973,0,0,0
355,0,370,push,push,0,-0.1,0,0,0,0,-0.00049138797,-0.089530379,0.00042414851,0,0,0
356,0,371,push,push,0,-0.1,0,0,0,0,-0.00028687884,-0.088627651,9.1214853e-05,0,0,0
357,0,372,push,push,0,-0.1,0,0,0,0,-1.2906828e-05,-0.092113659,-0.0013716825,0,0,0
358,0,373,push,push,0,-0.1,0,0,0,0,-0.00038028788,-0.094938986,-0.00013097562,0,0,0
359,0,374,push,push,0,-0.1,0,0,0,0,-0.00071539154,-0.09529531,-0.00011115633,0,0,0
360,0,375,push,push,0,-0.1,0,0,0,0,-0.00073349866,-0.09551315,-0.00051211234,0,0,0
361,0,376,push,push,0,-0.1,0,0,0,0,-0.00089946965,-0.095238931,-0.0003662426,0,0,0
362,0,377,push,push,0,-0.1,0,0,0,0,-0.00065915566,-0.095205188,-0.00024279095,0,0,0
363,0,378,push,push,0,-0.1,0,0,0,0,-0.00057083613,-0.095927052,-7.0794675e-05,0,0,0
364,0,379,push,push,0,-0.1,0,0,0,0,-0.001076995,-0.095509373,-0.00077650661,0,0,0
365,0,380,push,push,0,-0.1,0,0,0,0,-0.0009787312,-0.095215231,-0.00038456396,0,0,0
366,0,381,push,push,0,-0.1,0,0,0,0,-0.00088587013,-0.095354259,-0.00012618267,0,0,0
367,0,382,push,push,0,-0.1,0,0,0,0,-0.00064356497,-0.0956688,-0.00017426982,0,0,0
368,0,383,push,push,0,-0.1,0,0,0,0,-0.00079153985,-0.095627651,-5.780943e-05,0,0,0
369,0,384,push,push,0,-0.1,0,0,0,0,-0.00091685372,-0.095727287,-6.5900389e-07,0,0,0
370,0,385,push,push,0,-0.1,0,0,0,0,-0.001081304,-0.096055172,0.00010615364,0,0,0
371,0,386,push,push,0,-0.1,0,0,0,0,-0.0023990648,-0.095126666,0.0023288231,0,0,0
372,0,387,push,push,0,-0.1,0,0,0,0,-0.00094670523,-0.094457529,-0.00025042481,0,0,0
373,0,388,push,push,0,-0.1,0,0,0,0,-0.0010668309,-0.095628612,-0.00035966522,0,0,0
374,0,389,push,push,0,-0.1,0,0,0,0,-0.0012095278,-0.09634082,0.00017171931,0,0,0
375,0,390,push,push,0,-0.1,0,0,0,0,-0.0010861757,-0.095999919,9.7386537e-06,0,0,0
376,0,391,push,push,0,-0.1,0,0,0,0,-0.00068931299,-0.095724843,-0.00038124362,0,0,0
377,0,392,push,push,0,-0.1,0,0,0,0,-0.0012546609,-0.096270271,5.0754847e-05,0,0,0
378,0,393,push,push,0,-0.1,0,0,0,0,-0.0010301004,-0.095849417,-2.844371e-05,0,0,0
379,0,394,push,push,0,-0.1,0,0,0,0,-0.00082130975,-0.09570048,-0.00016843193,0,0,0
380,0,395,push,push,0,-0.1,0,0,0,0,-0.00081528857,-0.095733657,-0.00019481294,0,0,0
381,0,396,push,push,0,-0.1,0,0,0,0,-0.00075589254,-0.095718354,-0.00027848894,0,0,0
382,0,397,push,push,0,-0.1,0,0,0,0,-0.00098938367,-0.096094124,-2.4343282e-05,0,0,0
383,0,398,push,push,0,-0.1,0,0,0,0,-0.0014438191,-0.096161723,0.00019597319,0,0,0
384,0,399,push,push,0,-0.1,0,0,0,0,-0.0014849851,-0.095963113,0.0001425419,0,0,0
385,0,400,push,push,0,-0.1,0,0,0,0,-0.0019106606,-0.095934898,0.00077975838,0,0,0
386,0,401,push,push,0,-0.1,0,0,0,0,-0.0014641592,-0.095685855,0.00053317752,0,0,0
387,0,402,push,push,0,-0.1,0,0,0,0,-0.0010238132,-0.09562251,-0.00028904268,0,0,0
388,0,403,push,push,0,-0.1,0,0,0,0,-0.0010224311,-0.095901303,-0.00049165118,0,0,0
389,0,404,push,push,0,-0.1,0,0,0,0,-0.00097120536,-0.095668428,-0.00030414946,0,0,0
390,0,405,push,push,0,-0.1,0,0,0,0,-0.0008186074,-0.095876977,-0.00055471476,0,0,0
391,0,406,push,push,0,-0.1,0,0,0,0,-0.00076993986,-0.096028417,-0.00015701764,0,0,0
392,0,407,push,push,0,-0.1,0,0,0,0,-0.00066393375,-0.096204847,-4.2527543e-05,0,0,0
393,0,408,push,push,0,-0.1,0,0,0,0,-0.00052763056,-0.095981725,-0.00055540953,0,0,0
394,0,409,push,push,0,-0.1,0,0,0,0,-0.00080854277,-0.096082292,-0.00010476485,0,0,0
395,0,410,push,push,0,-0.1,0,0,0,0,-0.00082109292,-0.095919825,-0.00010818392,0,0,0
396,0,411,push,push,0,-0.1,0,0,0,0,-0.00074828957,-0.095962867,-0.00054076687,0,0,0
397,0,412,push,push,0,-0.1,0,0,0,0,-0.00067227951,-0.095597178,-0.00026030579,0,0,0
398,0,413,push,push,0,-0.1,0,0,0,0,-0.0007319568,-0.095546961,-0.00017680638,0,0,0
399,0,414,push,push,0,-0.1,0,0,0,0,-0.00072333089,-0.095679611,-9.8793585e-05,0,0,0
400,0,415,push,push,0,-0.1,0,0,0,0,-0.00081634766,-0.095972419,5.4743141e-05,0,0,0
401,0,416,push,push,0,-0.1,0,0,0,0,-0.0010087295,-0.096029989,7.2572379e-06,0,0,0
402,0,417,push,push,0,-0.1,0,0,0,0,-0.0010149832,-0.096043378,-0.00015270524,0,0,0
403,0,418,push,push,0,-0.1,0,0,0,0,-0.00079787656,-0.095982008,-0.00026798548,0,0,0
404,0,419,push,push,0,-0.1,0,0,0,0,-0.0006305328,-0.096106961,-0.00034228229,0,0,0
405,0,420,push,push,0,-0.1,0,0,0,0,-0.00068597402,-0.095925413,-0.00018964559,0,0,0
406,0,421,push,push,0,-0.1,0,0,0,0,-0.0010341899,-0.096231908,-3.9871782e-05,0,0,0
407,0,422,push,push,0,-0.1,0,0,0,0,-0.00083535258,-0.095871359,-0.00019501001,0,0,0
408,0,423,push,push,0,-0.1,0,0,0,0,-0.00090020319,-0.096056662,-0.00012195483,0,0,0
409,0,424,push,push,0,-0.1,0,0,0,0,-0.00064577739,-0.096247308,-0.00023158044,0,0,0
410,0,425,push,push,0,-0.1,0,0,0,0,-0.0008264581,-0.096213154,-9.4722585e-05,0,0,0
411,0,426,push,push,0,-0.1,0,0,0,0,-0.0010112384,-0.096135996,-0.00019872971,0,0,0
412,0,427,push,push,0,-0.1,0,0,0,0,-0.0010190295,-0.09614592,-0.00023819991,0,0,0
413,0,428,push,push,0,-0.1,0,0,0,0,-0.00080536399,-0.096094266,-0.00016501584,0,0,0
414,0,429,push,push,0,-0.1,0,0,0,0,-0.00075824093,-0.096100517,-0.00016892031,0,0,0
415,0,430,push,push,0,-0.1,0,0,0,0,-0.00078147784,-0.096063301,-0.00027217009,0,0,0
416,0,431,push,push,0,-0.1,0,0,0,0,-0.0011295321,-0.096339338,-2.3280085e-05,0,0,0
417,0,432,push,push,0,-0.1,0,0,0,0,-0.00076235924,-0.096041448,-0.00023659282,0,0,0
418,0,433,push,push,0,-0.1,0,0,0,0,-0.00073863287,-0.096178435,-0.00051995408,0,0,0
419,0,434,push,push,0,-0.1,0,0,0,0,-0.0011050443,-0.096566588,0.00017390474,0,0,0
420,0,435,push,push,0,-0.1,0,0,0,0,-0.00095070992,-0.096020021,-0.00020755269,0,0,0
421,0,436,push,push,0,-0.1,0,0,0,0,-0.00078085013,-0.09608864,-0.00035239049,0,0,0
422,0,437,push,push,0,-0.1,0,0,0,0,-0.00069660414,-0.096175872,-0.00023851209,0,0,0
423,0,438,push,push,0,-0.1,0,0,0,0,-0.00072482921,-0.09612567,-0.00018200278,0,0,0
424,0,439,push,push,0,-0.1,0,0,0,0,-0.00083994924,-0.096135065,-0.00011755899,0,0,0
425,0,440,push,push,0,-0.1,0,0,0,0,-0.00092121569,-0.096156448,-0.00011444912,0,0,0
426,0,441,push,push,0,-0.1,0,0,0,0,-0.00096407998,-0.096173801,-9.9868703e-05,0,0,0
427,0,442,push,push,0,-0.1,0,0,0,0,-0.0010853404,-0.096206248,-0.00019699745,0,0,0
428,0,443,push,push,0,-0.1,0,0,0,0,-0.0008854816,-0.096020155,-0.00023498386,0,0,0
429,0,444,push,push,0,-0.1,0,0,0,0,-0.00062371063,-0.096249029,-0.00034179873,0,0,0
430,0,445,push,push,0,-0.1,0,0,0,0,-0.00075499585,-0.096106641,-0.00050815422,0,0,0
431,0,446,push,push,0,-0.1,0,0,0,0,-0.00070683827,-0.095914207,-0.0001682818,0,0,0
432,0,447,push,push,0,-0.1,0,0,0,0,-0.00090512651,-0.096185669,-8.0918151e-05,0,0,0
433,0,448,push,push,0,-0.1,0,0,0,0,-0.00092656707,-0.096073583,-6.6316505e-05,0,0,0
434,0,449,push,push,0,-0.1,0,0,0,0,-0.00079006125,-0.096032433,-0.00035164319,0,0,0
435,0,450,push,push,0,-0.1,0,0,0,0,-0.00081470591,-0.096070811,-0.00028111227,0,0,0
436,0,451,push,push,0,-0.1,0,0,0,0,-0.00087866356,-0.096167646,-0.00011310093,0,0,0
437,0,452,push,push,0,-0.1,0,0,0,0,-0.00079788623,-0.096148953,-0.00012634955,0,0,0
438,0,453,push,push,0,-0.1,0,0,0,0,-0.0006431574,-0.096258864,-0.00032630825,0,0,0
439,0,454,push,push,0,-0.1,0,0,0,0,-0.00054627156,-0.096233368,-0.00067296217,0,0,0
440,0,455,push,push,0,-0.1,0,0,0,0,-0.00071556738,-0.095916472,-0.00012765602,0,0,0
441,0,456,push,push,0,-0.1,0,0,0,0,-0.00097976241,-0.09635485,-4.0525199e-05,0,0,0
442,0,457,push,push,0,-0.1,0,0,0,0,-0.00092238729,-0.096069768,-0.00014530942,0,0,0
443,0,458,push,push,0,-0.1,0,0,0,0,-0.00077995303,-0.096185826,-0.00035840608,0,0,0
444,0,459,push,push,0,-0.1,0,0,0,0,-0.00072670524,-0.096172146,-0.00013229177,0,0,0
445,0,460,push,push,0,-0.1,0,0,0,0,-0.00074743497,-0.09606567,-0.00017279685,0,0,0
446,0,461,push,push,0,-0.1,0,0,0,0,-0.00080243294,-0.096107058,-0.00013853423,0,0,0
447,0,462,push,push,0,-0.1,0,0,0,0,-0.00074361509,-0.096167617,-0.00018761419,0,0,0
448,0,463,push,push,0,-0.1,0,0,0,0,-0.00026152676,-0.096258841,-0.001001398,0,0,0
449,0,464,push,push,0,-0.1,0,0,0,0,-0.0003190132,-0.095910206,-0.0010100793,0,0,0
450,0,465,push,push,0,-0.1,0,0,0,0,-0.00062480586,-0.095496997,-0.0014924019,0,0,0
451,0,466,push,push,0,-0.1,0,0,0,0,-0.00017981399,-0.094229214,-0.0026276247,0,0,0
452,0,467,push,push,0,-0.1,0,0,0,0,0.0031236224,-0.061855514,-0.030459581,0,0,0
453,0,468,push,move,0,-0.1,0,0,0,0,0.026312187,-0.028168375,-0.064850889,0,0,0
454,0,469,push,move,0,-0.1,0,0,0,0,0.041653417,-0.022184931,-0.049686249,0,0,0
455,0,470,push,move,0,-0.1,0,0,0,0,0.046226345,-0.028289253,-0.0064188153,0,0,0
456,0,471,push,move,0,-0.1,0,0,0,0,0.052888732,-0.029601872,-0.0029088089,0,0,0
457,0,472,push,move,0,-0.1,0,0,0,0,0.10553401,-0.0076923929,-0.012234596,0,0,0
458,0,473,push,stop,0,-0.1,0,0,0,0,0.0077394396,-0.016709333,0.00021430441,0,0,0
459,0,474,stop,stop,-0,-0,-0,0,0,0,0.00050705374,-0.0092851557,-0.0013801787,0,0,0
460,0,475,stop,stop,-0,-0,-0,0,0,0,0.0017429789,-0.0089697577,-0.0020692241,0,0,0
461,0,476,stop,stop,-0,-0,-0,0,0,0,0.0022841713,-0.0090508712,-0.0015481439,0,0,0
462,0,477,stop,stop,-0,-0,-0,0,0,0,0.0023663652,-0.0093499636,-0.0010571197,0,0,0
463,0,478,stop,stop,-0,-0,-0,0,0,0,0.0022556323,-0.0096455943,-0.00066763686,0,0,0
464,0,479,stop,stop,-0,-0,-0,0,0,0,0.0020730139,-0.0098572029,-0.00036362931,0,0,0
465,0,480,stop,stop,-0,-0,-0,0,0,0,0.0019061679,-0.0099991588,-0.00011273735,0,0,0
466,0,481,stop,stop,-0,-0,-0,0,0,0,0.0017626239,-0.0099692168,0.00011209883,0,0,0
467,0,482,stop,stop,-0,-0,-0,0,0,0,0.0016787144,-0.0097385775,0.00031708329,0,0,0
468,0,483,stop,stop,-0,-0,-0,0,0,0,0.0014900409,-0.0099867228,0.00033866504,0,0,0
469,0,484,stop,stop,-0,-0,-0,0,0,0,0.0012119972,-0.010220046,0.00018524006,0,0,0
470,0,485,stop,stop,-0,-0,-0,0,0,0,0.00089826586,-0.010260976,5.4307657e-05,0,0,0
471,0,486,stop,stop,-0,-0,-0,0,0,0,0.00065574778,-0.0098775895,-1.9468368e-06,0,0,0
472,0,487,stop,stop,-0,-0,-0,0,0,0,0.00031402986,-0.0087475255,-0.00011577122,0,0,0
473,0,488,stop,stop,-0,-0,-0,0,0,0,-0.00089022162,-0.0078215534,-0.00017875583,0,0,0
474,0,489,stop,stop,-0,-0,-0,0,0,0,-0.0011069457,-0.0059473128,-0.00029452407,0,0,0
475,0,490,stop,stop,-0,-0,-0,0,0,0,-0.0011132399,-0.0059313974,-0.0002972871,0,0,0
476,0,491,stop,stop,-0,-0,-0,0,0,0,-0.0011140222,-0.00592642,-0.00029846022,0,0,0
477,0,492,stop,stop,-0,-0,-0,0,0,0,-0.0011146991,-0.0059213336,-0.00029964148,0,0,0
478,0,493,stop,stop,-0,-0,-0,0,0,0,-0.0011139462,-0.0059252852,-0.0002977729,0,0,0
479,0,494,stop,stop,-0,-0,-0,0,0,0,-0.0011150377,-0.0059118322,-0.00029929579,0,0,0
480,0,495,stop,stop,-0,-0,-0,0,0,0,-0.0011090966,-0.005955542,-0.00029624702,0,0,0
481,0,496,stop,stop,-0,-0,-0,0,0,0,-0.0011161485,-0.005911509,-0.00029852428,0,0,0
482,0,497,stop,stop,-0,-0,-0,0,0,0,-0.0011056674,-0.0059951879,-0.00029551165,0,0,0
483,0,498,stop,stop,-0,-0,-0,0,0,0,-0.0011245543,-0.005881154,-0.00030235463,0,0,0
484,0,499,stop,stop,-0,-0,-0,0,0,0,-0.0011134254,-0.0058934749,-0.00030350202,0,0,0
485,0,500,stop,stop,-0,-0,-0,0,0,0,-0.0011041167,-0.0059504397,-0.00029609539,0,0,0
486,0,501,stop,stop,-0,-0,-0,0,0,0,-0.001111543,-0.0059468406,-0.00029619932,0,0,0
487,0,502,stop,stop,-0,-0,-0,0,0,0,-0.0011150899,-0.0059353933,-0.00029835218,0,0,0
488,0,503,stop,stop,-0,-0,-0,0,0,0,-0.0011150511,-0.0059355842,-0.00029890277,0,0,0
489,0,504,stop,stop,-0,-0,-0,0,0,0,-0.0011143507,-0.0059465095,-0.00029791408,0,0,0
490,0,505,stop,stop,-0,-0,-0,0,0,0,-0.0011134634,-0.0059694611,-0.00029891284,0,0,0
491,0,506,stop,stop,-0,-0,-0,0,0,0,-0.0011193311,-0.0059714229,-0.00029924177,0,0,0
492,0,507,stop,stop,-0,-0,-0,0,0,0,-0.0011256902,-0.0059392205,-0.00030338095,0,0,0
493,0,508,stop,stop,-0,-0,-0,0,0,0,-0.0011250677,-0.0059240363,-0.00030559674,0,0,0
494,0,509,stop,stop,-0,-0,-0,0,0,0,-0.001121335,-0.0059217336,-0.00030403584,0,0,0
495,0,510,stop,stop,-0,-0,-0,0,0,0,-0.0011189057,-0.0059235538,-0.00030072182,0,0,0
496,0,511,stop,stop,-0,-0,-0,0,0,0,-0.0011171008,-0.0059160227,-0.00030090249,0,0,0
497,0,512,stop,stop,-0,-0,-0,0,0,0,-0.001111489,-0.0059537091,-0.00029599815,0,0,0
498,0,513,stop,stop,-0,-0,-0,0,0,0,-0.0011168162,-0.0059339115,-0.0002977252,0,0,0
499,0,514,stop,stop,-0,-0,-0,0,0,0,-0.0011175963,-0.005946619,-0.00029887745,0,0,0
